Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,causal,dropout_p
full,0.324523,0.211756,32,512,32,64,False,0
flex_full,0.222379,0.30902,32,512,32,64,False,0
full_with_alibi,1.01417,0.0677596,32,512,32,64,False,0
flex_full_with_alibi,0.243424,0.282304,32,512,32,64,False,0
full_with_softcap,1.06234,0.0646871,32,512,32,64,False,0
flex_full_with_softcap,0.589632,0.116546,32,512,32,64,False,0
full_with_softcap_approx,1.06581,0.0644761,32,512,32,64,False,0
flex_full_with_softcap_approx,11.5478,0.00595086,32,512,32,64,False,0
full_with_causal,1.01762,0.0675295,32,512,32,64,False,0
flex_full_with_causal,0.214944,0.319709,32,512,32,64,False,0
full_with_sliding_window,1.0375,0.0662354,32,512,32,64,False,0
flex_full_with_sliding_window,3.40399,0.0201879,32,512,32,64,False,0
full_with_prefix_lm,2.67887,0.0256524,32,512,32,64,False,0
flex_full_with_prefix_lm,3.26834,0.0210258,32,512,32,64,False,0
full,0.487989,0.281643,16,1024,32,64,False,0
flex_full,0.387157,0.354995,16,1024,32,64,False,0
full_with_alibi,3.12739,0.0439468,16,1024,32,64,False,0
flex_full_with_alibi,0.431904,0.318216,16,1024,32,64,False,0
full_with_softcap,7.1108,0.0193282,16,1024,32,64,False,0
flex_full_with_softcap,1.11702,0.12304,16,1024,32,64,False,0
full_with_softcap_approx,3.31783,0.0414243,16,1024,32,64,False,0
flex_full_with_softcap_approx,22.4617,0.00611881,16,1024,32,64,False,0
full_with_causal,4.55106,0.0301993,16,1024,32,64,False,0
flex_full_with_causal,0.291691,0.47118,16,1024,32,64,False,0
full_with_sliding_window,4.98768,0.0275557,16,1024,32,64,False,0
flex_full_with_sliding_window,5.11604,0.0268643,16,1024,32,64,False,0
full_with_prefix_lm,5.32538,0.0258083,16,1024,32,64,False,0
flex_full_with_prefix_lm,5.21353,0.026362,16,1024,32,64,False,0
full,0.942112,0.291768,8,2048,32,64,False,0
flex_full,0.715232,0.38432,8,2048,32,64,False,0
full_with_alibi,5.35027,0.0513764,8,2048,32,64,False,0
flex_full_with_alibi,0.805035,0.341449,8,2048,32,64,False,0
full_with_softcap,8.03796,0.0341975,8,2048,32,64,False,0
flex_full_with_softcap,2.15903,0.127315,8,2048,32,64,False,0
full_with_softcap_approx,5.82409,0.0471968,8,2048,32,64,False,0
flex_full_with_softcap_approx,46.2455,0.00594389,8,2048,32,64,False,0
full_with_causal,7.1405,0.0384956,8,2048,32,64,False,0
flex_full_with_causal,0.459765,0.597866,8,2048,32,64,False,0
full_with_sliding_window,7.95804,0.0345409,8,2048,32,64,False,0
flex_full_with_sliding_window,8.80516,0.0312178,8,2048,32,64,False,0
full_with_prefix_lm,15.0994,0.0182046,8,2048,32,64,False,0
flex_full_with_prefix_lm,8.88179,0.0309485,8,2048,32,64,False,0
full,1.83157,0.300155,4,4096,32,64,False,0
flex_full,1.35578,0.405492,4,4096,32,64,False,0
full_with_alibi,12.0014,0.0458078,4,4096,32,64,False,0
flex_full_with_alibi,1.57401,0.349272,4,4096,32,64,False,0
full_with_softcap,13.8249,0.0397657,4,4096,32,64,False,0
flex_full_with_softcap,4.26661,0.128851,4,4096,32,64,False,0
full_with_softcap_approx,12.5649,0.0437533,4,4096,32,64,False,0
flex_full_with_softcap_approx,88.9661,0.00617939,4,4096,32,64,False,0
full_with_causal,11.8427,0.0464213,4,4096,32,64,False,0
flex_full_with_causal,0.810155,0.678581,4,4096,32,64,False,0
full_with_sliding_window,13.8509,0.039691,4,4096,32,64,False,0
flex_full_with_sliding_window,16.4576,0.0334044,4,4096,32,64,False,0
full_with_prefix_lm,24.6374,0.0223139,4,4096,32,64,False,0
flex_full_with_prefix_lm,16.7912,0.0327407,4,4096,32,64,False,0
full,3.63002,0.302894,2,8192,32,64,False,0
flex_full,2.61669,0.420191,2,8192,32,64,False,0
full_with_alibi,21.1292,0.0520376,2,8192,32,64,False,0
flex_full_with_alibi,3.10207,0.354445,2,8192,32,64,False,0
full_with_softcap,24.9568,0.0440566,2,8192,32,64,False,0
flex_full_with_softcap,8.47695,0.129706,2,8192,32,64,False,0
full_with_softcap_approx,22.5979,0.0486555,2,8192,32,64,False,0
flex_full_with_softcap_approx,178.74,0.00615147,2,8192,32,64,False,0
full_with_causal,21.1629,0.0519547,2,8192,32,64,False,0
