Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,causal,dropout_p
full,0.315829,0.108792,32,512,32,64,True,0
flex_full,0.222304,0.154562,32,512,32,64,True,0
full_with_alibi,1.01518,0.033846,32,512,32,64,True,0
flex_full_with_alibi,0.243179,0.141294,32,512,32,64,True,0
full_with_softcap,1.05904,0.0324442,32,512,32,64,True,0
flex_full_with_softcap,0.58992,0.0582447,32,512,32,64,True,0
full_with_softcap_approx,1.0643,0.0322839,32,512,32,64,True,0
flex_full_with_softcap_approx,11.5431,0.00297664,32,512,32,64,True,0
full_with_causal,1.0163,0.0338087,32,512,32,64,True,0
flex_full_with_causal,0.211915,0.16214,32,512,32,64,True,0
full_with_sliding_window,1.03939,0.0330575,32,512,32,64,True,0
flex_full_with_sliding_window,3.41949,0.0100482,32,512,32,64,True,0
full_with_prefix_lm,2.67453,0.012847,32,512,32,64,True,0
flex_full_with_prefix_lm,3.33249,0.0103105,32,512,32,64,True,0
full,0.488256,0.140745,16,1024,32,64,True,0
flex_full,0.386944,0.177595,16,1024,32,64,True,0
full_with_alibi,3.12823,0.0219675,16,1024,32,64,True,0
flex_full_with_alibi,0.431243,0.159352,16,1024,32,64,True,0
full_with_softcap,7.10965,0.00966566,16,1024,32,64,True,0
flex_full_with_softcap,1.11556,0.0616007,16,1024,32,64,True,0
full_with_softcap_approx,3.31867,0.020707,16,1024,32,64,True,0
flex_full_with_softcap_approx,22.455,0.00306032,16,1024,32,64,True,0
full_with_causal,4.54517,0.0151192,16,1024,32,64,True,0
flex_full_with_causal,0.290475,0.236576,16,1024,32,64,True,0
full_with_sliding_window,4.98837,0.0137759,16,1024,32,64,True,0
flex_full_with_sliding_window,5.06787,0.0135598,16,1024,32,64,True,0
full_with_prefix_lm,5.32451,0.0129062,16,1024,32,64,True,0
flex_full_with_prefix_lm,5.18826,0.0132452,16,1024,32,64,True,0
full,0.940192,0.146182,8,2048,32,64,True,0
flex_full,0.714496,0.192358,8,2048,32,64,True,0
full_with_alibi,5.35268,0.0256766,8,2048,32,64,True,0
flex_full_with_alibi,0.805163,0.170697,8,2048,32,64,True,0
full_with_softcap,8.03983,0.0170948,8,2048,32,64,True,0
flex_full_with_softcap,2.15892,0.0636609,8,2048,32,64,True,0
full_with_softcap_approx,5.82335,0.0236014,8,2048,32,64,True,0
flex_full_with_softcap_approx,46.2441,0.00297203,8,2048,32,64,True,0
full_with_causal,7.09387,0.0193743,8,2048,32,64,True,0
flex_full_with_causal,0.461163,0.298027,8,2048,32,64,True,0
full_with_sliding_window,7.96068,0.0172647,8,2048,32,64,True,0
flex_full_with_sliding_window,8.8896,0.0154606,8,2048,32,64,True,0
full_with_prefix_lm,15.0883,0.00910896,8,2048,32,64,True,0
flex_full_with_prefix_lm,8.85955,0.0155131,8,2048,32,64,True,0
full,1.82985,0.150219,4,4096,32,64,True,0
flex_full,1.35473,0.202902,4,4096,32,64,True,0
full_with_alibi,12.0121,0.0228833,4,4096,32,64,True,0
flex_full_with_alibi,1.57487,0.17454,4,4096,32,64,True,0
full_with_softcap,13.8194,0.0198908,4,4096,32,64,True,0
flex_full_with_softcap,4.23379,0.0649247,4,4096,32,64,True,0
