Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,causal,dropout_p
full,0.436907,0.157286,32,512,32,64,False,0
flex_full,0.436565,0.157409,32,512,32,64,False,0
full_with_alibi,1.65854,0.0414337,32,512,32,64,False,0
flex_full_with_alibi,0.465579,0.1476,32,512,32,64,False,0
full_with_softcap,1.75616,0.0391305,32,512,32,64,False,0
flex_full_with_softcap,0.949931,0.0723416,32,512,32,64,False,0
full_with_softcap_approx,1.70871,0.0402171,32,512,32,64,False,0
flex_full_with_softcap_approx,19.8274,0.00346589,32,512,32,64,False,0
full_with_causal,1.66195,0.0413487,32,512,32,64,False,0
flex_full_with_causal,0.376491,0.182526,32,512,32,64,False,0
full_with_sliding_window,1.69677,0.0405002,32,512,32,64,False,0
flex_full_with_sliding_window,4.66876,0.014719,32,512,32,64,False,0
full_with_prefix_lm,4.46498,0.0153908,32,512,32,64,False,0
flex_full_with_prefix_lm,4.38204,0.0156821,32,512,32,64,False,0
full,0.791211,0.173707,16,1024,32,64,False,0
flex_full,0.806912,0.170327,16,1024,32,64,False,0
full_with_alibi,5.1415,0.0267313,16,1024,32,64,False,0
flex_full_with_alibi,0.859136,0.159973,16,1024,32,64,False,0
full_with_softcap,6.09758,0.0225399,16,1024,32,64,False,0
flex_full_with_softcap,1.8118,0.0758578,16,1024,32,64,False,0
full_with_softcap_approx,10.4076,0.0132056,16,1024,32,64,False,0
flex_full_with_softcap_approx,39.0311,0.00352127,16,1024,32,64,False,0
full_with_causal,7.41683,0.0185307,16,1024,32,64,False,0
flex_full_with_causal,0.590848,0.232613,16,1024,32,64,False,0
full_with_sliding_window,8.29167,0.0165755,16,1024,32,64,False,0
flex_full_with_sliding_window,7.43151,0.0184941,16,1024,32,64,False,0
full_with_prefix_lm,9.10916,0.015088,16,1024,32,64,False,0
flex_full_with_prefix_lm,7.55917,0.0181818,16,1024,32,64,False,0
full,1.51859,0.181008,8,2048,32,64,False,0
flex_full,1.54931,0.177419,8,2048,32,64,False,0
full_with_alibi,9.15081,0.0300387,8,2048,32,64,False,0
flex_full_with_alibi,1.65103,0.166489,8,2048,32,64,False,0
full_with_softcap,11.7173,0.0234592,8,2048,32,64,False,0
flex_full_with_softcap,3.54509,0.0775377,8,2048,32,64,False,0
full_with_softcap_approx,12.5713,0.0218655,8,2048,32,64,False,0
flex_full_with_softcap_approx,80.1645,0.00342892,8,2048,32,64,False,0
full_with_causal,12.1914,0.0225469,8,2048,32,64,False,0
flex_full_with_causal,1.01717,0.270237,8,2048,32,64,False,0
full_with_sliding_window,13.5359,0.0203073,8,2048,32,64,False,0
