Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,group_size,dropout_p,GPU
diffattn,1.76953,77.6698,32,512,32,64,1,0,H100
diffattn_compiled,0.291085,472.161,32,512,32,64,1,0,H100
diffattn,2.95716,92.9533,16,1024,32,64,1,0,H100
diffattn_compiled,0.530822,517.834,16,1024,32,64,1,0,H100
diffattn,8.36583,65.7144,8,2048,32,64,1,0,H100
diffattn_compiled,0.989664,555.497,8,2048,32,64,1,0,H100
diffattn,12.3252,89.2083,4,4096,32,64,1,0,H100
diffattn_compiled,1.90101,578.384,4,4096,32,64,1,0,H100
diffattn,20.7177,106.142,2,8192,32,64,1,0,H100
diffattn_compiled,3.77962,581.811,2,8192,32,64,1,0,H100
diffattn,38.8088,113.326,1,16384,32,64,1,0,H100
diffattn_compiled,7.54774,582.697,1,16384,32,64,1,0,H100
diffattn,1.19366,115.14,32,512,16,128,1,0,H100
diffattn_compiled,0.641998,214.08,32,512,16,128,1,0,H100
diffattn,1.83037,150.176,16,1024,16,128,1,0,H100
diffattn_compiled,1.18735,231.506,16,1024,16,128,1,0,H100
diffattn,4.54577,120.938,8,2048,16,128,1,0,H100
diffattn_compiled,2.30282,238.732,8,2048,16,128,1,0,H100
diffattn,6.69335,164.269,4,4096,16,128,1,0,H100
diffattn_compiled,4.53019,242.708,4,4096,16,128,1,0,H100
diffattn,11.2137,196.101,2,8192,16,128,1,0,H100
diffattn_compiled,9.02191,243.742,2,8192,16,128,1,0,H100
diffattn,20.7804,211.644,1,16384,16,128,1,0,H100
diffattn_compiled,22.7539,193.288,1,16384,16,128,1,0,H100
