Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,group_size,dropout_p,GPU
ipa,62.1602,8.84417,32,256,4,64,1,0,A100
ipa_compiled,9.00009,61.0834,32,256,4,64,1,0,A100
ipa,31.1213,8.83247,16,256,4,64,1,0,A100
ipa_compiled,4.52572,60.7368,16,256,4,64,1,0,A100
ipa,15.6064,8.80656,8,256,4,64,1,0,A100
ipa_compiled,2.27763,60.3429,8,256,4,64,1,0,A100
ipa,7.84712,8.75729,4,256,4,64,1,0,A100
ipa_compiled,1.16157,59.1606,4,256,4,64,1,0,A100
ipa,3.95028,8.69804,2,256,4,64,1,0,A100
ipa_compiled,0.594637,57.7827,2,256,4,64,1,0,A100
ipa,1.98062,8.67398,1,256,4,64,1,0,A100
ipa_compiled,0.309299,55.5445,1,256,4,64,1,0,A100
ipa,78.019,14.0929,32,256,4,128,1,0,A100
ipa_compiled,15.6584,70.2187,32,256,4,128,1,0,A100
ipa,39.0209,14.0888,16,256,4,128,1,0,A100
ipa_compiled,7.85454,69.9921,16,256,4,128,1,0,A100
ipa,19.46,14.1253,8,256,4,128,1,0,A100
ipa_compiled,4.00466,68.6395,8,256,4,128,1,0,A100
ipa,9.7856,14.045,4,256,4,128,1,0,A100
ipa_compiled,2.03346,67.5887,4,256,4,128,1,0,A100
ipa,4.92954,13.9404,2,256,4,128,1,0,A100
ipa_compiled,1.02845,66.8182,2,256,4,128,1,0,A100
ipa,2.46707,13.9273,1,256,4,128,1,0,A100
ipa_compiled,0.563917,60.9305,1,256,4,128,1,0,A100
