Implementation,FW_Time_ms,FW_TFLOPS,batch_size,seqlen,nheads,headdim,group_size,dropout_p,GPU
ipa,38.0136,14.4621,32,256,4,64,1,0,H100
ipa_compiled,4.79581,114.632,32,256,4,64,1,0,H100
ipa,19.0321,14.4428,16,256,4,64,1,0,H100
ipa_compiled,2.41232,113.948,16,256,4,64,1,0,H100
ipa,9.54873,14.3934,8,256,4,64,1,0,H100
ipa_compiled,1.21686,112.946,8,256,4,64,1,0,H100
ipa,4.8081,14.2924,4,256,4,64,1,0,H100
ipa_compiled,0.621648,110.544,4,256,4,64,1,0,H100
ipa,2.43734,14.0972,2,256,4,64,1,0,H100
ipa_compiled,0.321725,106.799,2,256,4,64,1,0,H100
ipa,1.22003,14.0815,1,256,4,64,1,0,H100
ipa_compiled,0.171155,100.376,1,256,4,64,1,0,H100
ipa,47.5479,23.1243,32,256,4,128,1,0,H100
ipa_compiled,8.14358,135.016,32,256,4,128,1,0,H100
ipa,23.7901,23.1086,16,256,4,128,1,0,H100
ipa_compiled,4.18437,131.383,16,256,4,128,1,0,H100
ipa,11.8911,23.1164,8,256,4,128,1,0,H100
ipa_compiled,2.12016,129.65,8,256,4,128,1,0,H100
ipa,5.95514,23.079,4,256,4,128,1,0,H100
ipa_compiled,1.1092,123.909,4,256,4,128,1,0,H100
ipa,2.9894,22.9877,2,256,4,128,1,0,H100
ipa_compiled,0.595672,115.365,2,256,4,128,1,0,H100
ipa,1.48408,23.1522,1,256,4,128,1,0,H100
ipa_compiled,0.305349,112.526,1,256,4,128,1,0,H100
